user_id,item_id,click,follow,like,share,video_category,watching_times,gender,age,time
0,0,1,0,0,0,0,2,1,3,887673600
0,1,0,0,1,0,0,1,1,3,890697600
0,19,0,0,0,0,0,1,1,3,952214400
0,28,0,0,1,0,0,1,1,3,951350400
0,35,0,0,0,0,0,1,1,3,1018483200
0,38,1,0,0,0,0,2,1,3,946684800
0,39,0,0,0,0,0,1,1,3,987120000
0,42,1,0,1,0,1,3,1,3,955238400
0,45,1,0,0,0,0,2,1,3,961804800
0,47,0,0,0,0,1,4,1,3,964224000
0,53,0,0,0,0,1,1,1,3,1059696000
1,2,1,0,1,0,0,2,1,3,893289600
1,3,0,0,0,0,0,1,1,3,893289600
1,4,1,0,0,0,0,1,1,3,893289600
1,13,1,0,0,0,0,2,1,3,896054400
1,14,0,0,1,0,0,1,1,3,898041600
1,15,0,0,0,0,0,1,1,3,898732800
1,16,0,0,1,0,0,1,1,3,899769600
1,18,0,0,0,0,0,1,1,3,903916800
1,20,1,0,0,0,0,2,1,3,957225600
1,23,0,0,0,0,0,1,1,3,910569600
1,25,1,0,1,0,1,3,1,3,921196800
1,46,1,0,0,0,0,2,1,3,960940800
2,5,0,0,0,0,1,4,1,3,893462400
2,9,0,0,0,0,1,1,1,3,893980800
2,10,1,0,1,0,0,2,1,3,893980800
2,11,0,0,0,0,0,1,1,3,894326400
2,24,1,0,0,0,0,1,1,3,990748800
2,32,1,0,0,0,0,2,1,3,1023148800
2,36,0,0,1,0,0,1,1,3,959817600
2,40,0,0,0,0,0,1,1,3,960854400
2,41,0,0,1,0,0,1,1,3,1025568000
2,43,0,0,0,0,0,1,1,3,963705600
2,44,1,0,0,0,0,2,1,3,963705600
2,48,0,0,0,0,0,1,1,3,965865600
2,49,1,0,1,0,1,3,1,3,979171200
2,51,1,0,0,0,0,2,1,3,1166400000
3,6,0,0,0,0,1,4,1,3,893721600
3,7,0,0,0,0,1,1,1,3,893721600
3,30,1,0,1,0,0,2,1,3,947721600
3,31,0,0,0,0,0,1,1,3,944697600
3,33,1,0,0,0,0,1,1,3,947203200
3,34,1,0,0,0,0,2,1,3,947203200
3,37,0,0,1,0,0,1,1,3,946339200
3,50,0,0,0,0,0,1,1,3,1036886400
3,52,0,0,1,0,0,1,1,3,1045526400
3,54,0,0,0,0,0,1,1,3,1108080000
3,55,1,0,0,0,0,2,1,3,1182038400
3,56,0,0,0,0,0,1,1,3,1217462400
4,8,1,0,1,0,1,3,1,3,893894400
4,12,1,0,0,0,0,2,1,3,921801600
4,17,0,0,0,0,1,4,1,3,921801600
4,21,0,0,0,0,1,1,1,3,921801600
4,22,1,0,1,0,0,2,1,3,921801600
4,26,0,0,0,0,0,1,1,3,921888000
4,27,1,0,0,0,0,1,1,3,921888000
4,29,1,0,0,0,0,1,1,3,925257600
